,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
2939,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 2]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
2940,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
2941,60,"[3, 2, 2, 2, 0]","[3, 2, 2, 2, 4]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
2942,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.7,0.0,0.0,0.0,True,0.7
2943,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.09999999999999998,0.0,0.0,0.0,True,0.09999999999999998
2944,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.6,0.0,0.0,0.0,True,0.6
2945,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 4, 2]",0.6,0.0,0.0,0.0,True,0.6
2946,62,"[1, 0, 4, 3, 2]","[1, 0, 2, 3, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
2947,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,True,1.4666666666666666
2948,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
2949,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 2]",0.0,0.0,0.0,0.0,True,0.0
2950,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
2951,63,"[3, 4, 3, 3, 2]","[3, 4, 3, 3, 4]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,True,0.6666666666666665
2952,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
2953,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
2954,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
2955,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
2956,64,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 4]",0.9,0.2,0.19999999999999996,0.06666666666666667,True,1.3666666666666667
2957,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 0]",0.5,0.0,0.0,0.0,True,0.5
2958,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
2959,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
2960,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
2961,65,"[2, 3, 3, 2, 0]","[2, 3, 3, 2, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,True,0.7666666666666666
2962,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
2963,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
2964,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
2965,66,"[3, 3, 0, 3, 2]","[3, 3, 0, 2, 2]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
2966,67,"[0, 1, 1, 0, 4]","[0, 1, 1, 0, 4]",0.0,0.0,0.0,0.0,True,0.0
2967,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
2968,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
2969,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
2970,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.8,0.0,0.0,0.0,True,0.8
2971,68,"[3, 3, 1, 2, 2]","[3, 3, 1, 2, 2]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
2972,69,"[0, 2, 3, 2, 3]","[0, 3, 3, 2, 3]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2973,69,"[0, 2, 3, 2, 3]","[0, 3, 3, 2, 3]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
2974,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
2975,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
2976,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
2977,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
2978,70,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
2979,71,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
2980,71,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
2981,71,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
2982,71,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
2983,71,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
2984,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
2985,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
2986,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
2987,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
2988,72,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
2989,73,"[1, 0, 2, 3, 2]","[1, 0, 1, 3, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
2990,74,"[4, 4, 3, 3, 0]","[0, 4, 3, 3, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
2991,74,"[4, 4, 3, 3, 0]","[0, 4, 3, 3, 0]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,True,0.8333333333333333
2992,74,"[4, 4, 3, 3, 0]","[0, 4, 3, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2993,74,"[4, 4, 3, 3, 0]","[0, 4, 3, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,True,0.9333333333333331
2994,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2995,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2996,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2997,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2998,75,"[1, 1, 4, 3, 1]","[1, 1, 4, 1, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2999,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 0, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
3000,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3001,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
3002,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,True,1.3333333333333333
3003,76,"[1, 2, 2, 4, 0]","[1, 2, 2, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3004,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3005,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",1.0,0.2,0.19999999999999996,0.3333333333333333,True,1.7333333333333332
3006,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.9,0.2,0.19999999999999996,0.3333333333333333,True,1.6333333333333333
3007,77,"[3, 2, 2, 3, 0]","[0, 2, 2, 3, 0]",0.8,0.2,0.19999999999999996,0.3333333333333333,True,1.5333333333333332
3008,78,"[0, 2, 3, 0, 4]","[0, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3009,78,"[0, 2, 3, 0, 4]","[0, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3010,78,"[0, 2, 3, 0, 4]","[0, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3011,78,"[0, 2, 3, 0, 4]","[0, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3012,78,"[0, 2, 3, 0, 4]","[0, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3013,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,True,0.7999999999999998
3014,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3015,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.4,0.2,0.19999999999999996,0.2,True,1.0
3016,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
3017,79,"[3, 3, 0, 1, 2]","[3, 3, 2, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
3018,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3019,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3020,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3021,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3022,80,"[3, 2, 2, 2, 4]","[4, 2, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3023,81,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3024,81,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3025,81,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3026,81,"[2, 2, 0, 4, 2]","[2, 2, 2, 4, 2]",0.0,0.2,0.19999999999999996,0.2,True,0.6
3027,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3028,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
3029,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3030,82,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3031,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
3032,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
3033,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
3034,83,"[3, 1, 3, 4, 0]","[3, 1, 3, 0, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
3035,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.7,0.0,0.0,0.0,True,0.7
3036,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3037,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
3038,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.5,0.0,0.0,0.0,True,0.5
3039,84,"[2, 3, 4, 2, 2]","[2, 3, 4, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
3040,85,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
3041,85,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 2]",0.8,0.0,0.0,0.0,True,0.8
3042,85,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3043,85,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3044,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3045,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3046,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
3047,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3048,87,"[0, 0, 0, 2, 2]","[0, 0, 0, 2, 4]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,True,0.5666666666666667
3049,88,"[3, 0, 4, 3, 2]","[3, 2, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
3050,88,"[3, 0, 4, 3, 2]","[3, 2, 4, 3, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,True,1.1666666666666665
3051,88,"[3, 0, 4, 3, 2]","[3, 2, 4, 3, 2]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
3052,88,"[3, 0, 4, 3, 2]","[3, 2, 4, 3, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
3053,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 0]",0.6,0.0,0.0,0.0,True,0.6
3054,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3055,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,True,0.8666666666666667
3056,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3057,89,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3058,90,"[3, 2, 0, 3, 0]","[3, 2, 0, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,True,1.5333333333333332
3059,91,"[3, 0, 2, 3, 0]","[3, 0, 1, 3, 0]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
3060,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
3061,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
3062,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
3063,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
3064,92,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
3065,93,"[2, 0, 4, 4, 2]","[2, 0, 4, 0, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
3066,94,"[1, 4, 0, 3, 2]","[1, 4, 0, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3067,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3068,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3069,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 0, 0]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,True,0.6333333333333333
3070,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
3071,95,"[2, 2, 1, 4, 0]","[2, 2, 1, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
3072,96,"[3, 0, 1, 1, 2]","[3, 0, 1, 1, 2]",1.0,0.0,0.0,0.0,True,1.0
3073,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.06666666666666667,True,1.1666666666666665
3074,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
3075,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 2]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
3076,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
3077,97,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
3078,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3079,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3080,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 2]",1.0,0.0,0.0,0.0,True,1.0
3081,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 3]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
3082,98,"[3, 3, 3, 3, 2]","[3, 3, 3, 3, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
3083,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.5,0.0,0.0,0.0,True,0.5
3084,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
3085,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3086,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.8,0.0,0.0,0.0,True,0.8
3087,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 2, 2]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
3088,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
3089,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
3090,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,True,0.6333333333333333
3091,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,True,0.7333333333333332
3092,100,"[2, 2, 2, 0, 4]","[2, 2, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
3093,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 0]",0.6,0.2,0.19999999999999996,0.06666666666666667,True,1.0666666666666667
3094,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3095,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3096,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,True,0.4666666666666666
3097,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 3, 4]",0.0,0.0,0.0,0.0,True,0.0
3098,102,"[3, 3, 3, 2, 0]","[3, 3, 0, 2, 0]",1.0,0.2,0.19999999999999996,0.2,True,1.5999999999999999
3099,102,"[3, 3, 3, 2, 0]","[3, 3, 0, 2, 0]",0.7,0.2,0.19999999999999996,0.2,True,1.2999999999999998
3100,102,"[3, 3, 3, 2, 0]","[3, 3, 0, 2, 0]",0.5,0.2,0.19999999999999996,0.2,True,1.0999999999999999
3101,102,"[3, 3, 3, 2, 0]","[3, 3, 0, 2, 0]",0.8,0.2,0.19999999999999996,0.2,True,1.4
3102,102,"[3, 3, 3, 2, 0]","[3, 3, 0, 2, 0]",0.6,0.2,0.19999999999999996,0.2,True,1.2
3103,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.0,0.0,0.0,0.0,True,0.0
3104,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
3105,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.4,0.0,0.0,0.0,True,0.4
3106,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",1.0,0.0,0.0,0.0,True,1.0
3107,103,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 2]",0.6,0.0,0.0,0.0,True,0.6
3108,104,"[0, 2, 3, 2, 3]","[0, 3, 3, 2, 3]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
3109,104,"[0, 2, 3, 2, 3]","[0, 3, 3, 2, 3]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
3110,105,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
3111,105,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
3112,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 0]",0.8,0.0,0.0,0.0,True,0.8
3113,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 1]",0.9,0.2,0.19999999999999996,0.06666666666666667,False,1.3666666666666667
3114,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 2]",0.5,0.2,0.19999999999999996,0.06666666666666667,True,0.9666666666666666
3115,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
3116,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
3117,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
3118,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
3119,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
3120,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
3121,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,True,0.8333333333333333
3122,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 0, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,True,1.0333333333333332
3123,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 0, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
3124,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 0, 0]",0.9,0.2,0.19999999999999996,0.13333333333333333,True,1.4333333333333333
3125,109,"[0, 1, 1, 1, 2]","[2, 1, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3126,109,"[0, 1, 1, 1, 2]","[2, 1, 1, 1, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,True,0.9333333333333331
3127,109,"[0, 1, 1, 1, 2]","[2, 1, 1, 1, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,True,0.8333333333333333
3128,109,"[0, 1, 1, 1, 2]","[2, 1, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
3129,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
3130,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
3131,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
3132,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
